id,cabinet,dept,program,expense_category,year,budget
1,Mayors Cabinet,Mayor's Office,Mayor's Administration,Personnel Services,fy16_actual,904064
2,Mayors Cabinet,Mayor's Office,Mayor's Administration,Contractual Services,fy16_actual,85769
3,Mayors Cabinet,Mayor's Office,Mayor's Administration,Supplies & Materials,fy16_actual,33568
4,Mayors Cabinet,Mayor's Office,Mayor's Administration,Current Charges & Obligations,fy16_actual,11134
5,Mayors Cabinet,Mayor's Office,Mayor's Administration,Equipment,fy16_actual,21629
6,Mayors Cabinet,Mayor's Office,Mayor's Executive,Personnel Services,fy16_actual,333987
7,Mayors Cabinet,Mayor's Office,Mayor's Executive,Contractual Services,fy16_actual,0
8,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Personnel Services,fy16_actual,956922
9,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Contractual Services,fy16_actual,290
10,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Supplies & Materials,fy16_actual,0
11,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Current Charges & Obligations,fy16_actual,0
12,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Equipment,fy16_actual,1992
13,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Personnel Services,fy16_actual,255203
14,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Contractual Services,fy16_actual,9332
15,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Supplies & Materials,fy16_actual,476
16,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Current Charges & Obligations,fy16_actual,5893
17,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Equipment,fy16_actual,9800
18,Mayors Cabinet,Mayor's Office,Mayor's Communications,Personnel Services,fy16_actual,589709
19,Mayors Cabinet,Mayor's Office,Mayor's Communications,Contractual Services,fy16_actual,5931
20,Mayors Cabinet,Mayor's Office,Mayor's Communications,Supplies & Materials,fy16_actual,2021
21,Mayors Cabinet,Mayor's Office,Mayor's Communications,Current Charges & Obligations,fy16_actual,1613
22,Mayors Cabinet,Mayor's Office,Mayor's Communications,Equipment,fy16_actual,4380
